datetime,temperature,pressure,wind_speed,power_mw,hour,month,season,air_density,is_zero_power
2024-02-18 00:00:00,12.239,0.977166,7.274,17.245099999999997,0,2,1,1.2086211199177141,0
2024-02-18 01:00:00,11.523,0.97723,5.594,6.99634,1,2,1,1.2117403616725189,0
2024-02-18 02:00:00,11.217,0.976977,4.825,3.63151,2,2,1,1.212730233098202,0
2024-02-18 03:00:00,11.03,0.976597,4.888,3.8328,3,2,1,1.213056242618577,0
2024-02-18 04:00:00,10.854,0.975416,6.504,11.8325,4,2,1,1.2123401256475872,0
2024-02-18 05:00:00,10.87,0.975457,5.228,5.19833,5,2,1,1.2123227854484884,0
2024-02-18 06:00:00,10.274,0.974793,9.399,36.724599999999995,6,2,1,1.2140451548429492,0
2024-02-18 07:00:00,9.786,0.97423,9.394,36.7194,7,2,1,1.2154367140451032,0
2024-02-18 08:00:00,9.515,0.973869,9.133,34.6959,8,2,1,1.2161511814882657,0
2024-02-18 09:00:00,9.339,0.973535,8.812,31.435299999999998,9,2,1,1.2164915305104833,0
2024-02-18 10:00:00,9.152,0.972931,8.712,30.4362,10,2,1,1.2165421132070302,0
2024-02-18 11:00:00,8.862,0.972698,8.519,28.371599999999997,11,2,1,1.2175014737149312,0
2024-02-18 12:00:00,8.042,0.972625,9.687,38.9455,12,2,1,1.22096026036847,0
2024-02-18 13:00:00,7.263,0.972685,10.136,45.1029,13,2,1,1.2244276719360283,0
2024-02-18 14:00:00,6.567,0.973045,10.232,46.362300000000005,14,2,1,1.2279286285531368,0
2024-02-18 15:00:00,6.055,0.97345,9.893,42.7314,15,2,1,1.23069240179509,0
2024-02-18 16:00:00,5.798,0.974001,10.303,47.1766,16,2,1,1.232523509890472,0
2024-02-18 17:00:00,5.887,0.974351,11.554,56.7527,17,2,1,1.232573148315396,0
2024-02-18 18:00:00,6.873,0.974697,11.54,56.538,18,2,1,1.228669242122616,0
2024-02-18 19:00:00,8.4,0.975111,11.339,55.5664,19,2,1,1.222524538883543,0
2024-02-18 20:00:00,8.478,0.976157,10.671,50.7511,20,2,1,1.223496984043459,0
2024-02-18 21:00:00,7.742,0.977082,10.322,47.167199999999994,21,2,1,1.2278652359636553,0
2024-02-18 22:00:00,8.038,0.977872,10.387,47.8984,22,2,1,1.2275644117637123,0
2024-02-18 23:00:00,7.407,0.978786,8.791,31.8223,23,2,1,1.2314752873497998,0
2024-02-19 00:00:00,6.163,0.979726,9.798,41.995,0,2,1,1.2381479567380544,0
2024-02-19 01:00:00,4.372,0.980503,8.703,31.1836,1,2,1,1.2471266831472465,0
2024-02-19 02:00:00,3.33,0.981128,9.165,36.1089,2,2,1,1.2526248134156845,0
2024-02-19 03:00:00,1.958,0.981599,9.255,37.043099999999995,3,2,1,1.2594761527259917,0
2024-02-19 04:00:00,1.137,0.981982,9.48,39.0493,4,2,1,1.2637389287647052,0
2024-02-19 05:00:00,0.129,0.982142,8.802,32.6261,5,2,1,1.2686069457206586,0
2024-02-19 06:00:00,-0.498,0.982622,8.103,25.3353,6,2,1,1.2721457074077198,0
2024-02-19 07:00:00,-0.809,0.98327,8.711,30.853,7,2,1,1.2744383224576916,0
2024-02-19 08:00:00,-0.955,0.984116,7.288,18.2965,8,2,1,1.2762190136449632,0
2024-02-19 09:00:00,-1.185,0.984738,5.757,8.3523,9,2,1,1.2781056110529505,0
2024-02-19 10:00:00,-1.121,0.985098,5.986,9.55227,10,2,1,1.2782720516283776,0
2024-02-19 11:00:00,-0.661,0.985473,6.542,12.7273,11,2,1,1.276599929406629,0
2024-02-19 12:00:00,-1.046,0.985915,6.074,10.1708,12,2,1,1.2789795759849458,0
2024-02-19 13:00:00,-0.655,0.98646,5.384,6.13067,13,2,1,1.2778503701492883,0
2024-02-19 14:00:00,1.256,0.986805,4.324,2.2591799999999997,14,2,1,1.2693950468538007,0
2024-02-19 15:00:00,3.272,0.987126,2.757,0.0,15,2,1,1.2605470119790425,1
2024-02-19 16:00:00,4.964,0.987183,2.649,0.0,16,2,1,1.25295039595448,1
2024-02-19 17:00:00,6.643,0.986773,2.705,0.0,17,2,1,1.2449143532320743,1
2024-02-19 18:00:00,8.424,0.986481,2.807,0.0,18,2,1,1.2366740158778997,1
2024-02-19 19:00:00,9.781,0.986285,2.515,0.0,19,2,1,1.230498120881248,1
2024-02-19 20:00:00,11.106,0.986032,3.407,0.0,20,2,1,1.224448236997945,1
2024-02-19 21:00:00,11.691,0.985759,3.508,0.0,21,2,1,1.221595179512199,1
2024-02-19 22:00:00,11.85,0.985341,3.995,1.37585,22,2,1,1.2203959433071443,0
2024-02-19 23:00:00,9.992,0.9849,4.538,2.7640599999999997,23,2,1,1.2278544915628757,0
2024-02-20 00:00:00,6.944,0.984674,6.291,11.1793,0,2,1,1.2409312635180019,0
2024-02-20 01:00:00,6.156,0.984563,9.46,37.3136,1,2,1,1.244291994211502,0
2024-02-20 02:00:00,5.672,0.984181,10.385,47.401300000000006,2,2,1,1.2459683188291442,0
2024-02-20 03:00:00,4.925,0.984296,9.056,34.664199999999994,3,2,1,1.2494613759967306,0
2024-02-20 04:00:00,4.771,0.984235,11.297,55.851800000000004,4,2,1,1.2500762443497961,0
2024-02-20 05:00:00,5.481,0.984022,12.797,58.616099999999996,5,2,1,1.2466209919727271,0
2024-02-20 06:00:00,5.19,0.984248,12.486,58.6908,6,2,1,1.2482109245549957,0
2024-02-20 07:00:00,5.202,0.984285,13.422,58.6905,7,2,1,1.2482040339935119,0
2024-02-20 08:00:00,4.811,0.9841530000000001,13.298,58.7651,8,2,1,1.24979221886745,0
2024-02-20 09:00:00,4.259,0.984155,12.352,58.8822,9,2,1,1.252281652445249,0
2024-02-20 10:00:00,6.231,0.983839,12.234,58.4478,10,2,1,1.2430432167588328,0
2024-02-20 11:00:00,7.151,0.983826,10.545,50.0703,11,2,1,1.2389469466987333,0
2024-02-20 12:00:00,6.272,0.983535,9.972,44.2842,12,2,1,1.2424767871063414,0
2024-02-20 13:00:00,6.223,0.98309,10.712,51.771800000000006,13,2,1,1.2421324518305277,0
2024-02-20 14:00:00,7.345,0.983126,10.778,52.2307,14,2,1,1.2372091374444822,0
2024-02-20 15:00:00,8.169,0.983432,9.115,34.931599999999996,15,2,1,1.2339692346287674,0
2024-02-20 16:00:00,9.268,0.983354,7.675,20.567400000000003,16,2,1,1.2290698826149304,0
2024-02-20 17:00:00,10.917,0.982711,7.286,17.1899,17,2,1,1.221136166060983,0
2024-02-20 18:00:00,12.456,0.982356,7.558,19.644099999999998,18,2,1,1.2141172692396769,0
2024-02-20 19:00:00,14.564,0.981723,8.087,24.2776,19,2,1,1.204445163764757,0
2024-02-20 20:00:00,15.716,0.981269,9.411,36.4131,20,2,1,1.1990870494287151,0
2024-02-20 21:00:00,16.103,0.98094,8.947,32.360099999999996,21,2,1,1.1970812638198833,0
2024-02-20 22:00:00,15.828,0.980612,9.078,33.7378,22,2,1,1.1978197889610793,0
2024-02-20 23:00:00,14.366,0.980265,7.935,22.858,23,2,1,1.2034846074190384,0
2024-02-21 00:00:00,10.765,0.980264,8.898,32.4142,0,2,1,1.2187476089653868,0
2024-02-21 01:00:00,9.351,0.980415,7.747,21.6234,1,2,1,1.2250364723642004,0
2024-02-21 02:00:00,8.229,0.980371,8.312,26.8096,2,2,1,1.2298661131031223,0
2024-02-21 03:00:00,7.927,0.980248,10.839,52.3525,3,2,1,1.2310330607017175,0
2024-02-21 04:00:00,6.92,0.980267,8.139,25.179,4,2,1,1.2354832233415256,0
2024-02-21 05:00:00,6.195,0.979749,6.902,15.0266,5,2,1,1.2380351856948164,0
2024-02-21 06:00:00,5.765,0.979375,6.578,12.592,6,2,1,1.239470525800104,0
2024-02-21 07:00:00,5.345,0.979259,7.025,16.104200000000002,7,2,1,1.2411927509597669,0
2024-02-21 08:00:00,5.155,0.979028,7.253,17.9995,8,2,1,1.2417471303635705,0
2024-02-21 09:00:00,4.884,0.978519,7.309,17.8268,9,2,1,1.2423112446249411,0
2024-02-21 10:00:00,4.651,0.977835,8.34,26.8897,10,2,1,1.2424840849582626,0
2024-02-21 11:00:00,4.527,0.977396,8.556,28.493599999999997,11,2,1,1.242480867582187,0
2024-02-21 12:00:00,5.157,0.976934,8.462,27.717,12,2,1,1.2390823074597663,0
2024-02-21 13:00:00,7.133,0.976514,8.081,23.9922,13,2,1,1.2298178094380974,0
2024-02-21 14:00:00,8.299,0.976228,8.62,28.604400000000002,14,2,1,1.2243641679998398,0
2024-02-21 15:00:00,9.395,0.975913,7.322,17.4291,15,2,1,1.2192212912094944,0
2024-02-21 16:00:00,10.858,0.975333,7.135,15.9438,16,2,1,1.2122198920446199,0
2024-02-21 17:00:00,11.911,0.974516,7.079,15.636299999999999,17,2,1,1.2067303366241495,0
2024-02-21 18:00:00,13.286,0.973486,10.24,45.3026,18,2,1,1.1996682665078344,0
2024-02-21 19:00:00,14.794,0.972482,8.423,26.887900000000002,19,2,1,1.1921546562937761,0
2024-02-21 20:00:00,16.957,0.971246,10.023,42.599199999999996,20,2,1,1.1817622052149064,0
2024-02-21 21:00:00,17.783,0.970177,10.257,44.6387,21,2,1,1.177110003544489,0
2024-02-21 22:00:00,18.331,0.969156,9.999,41.8486,22,2,1,1.1736605289668633,0
2024-02-21 23:00:00,16.587,0.968581,8.557,27.1375,23,2,1,1.180024563501501,0
2024-02-22 00:00:00,15.368,0.96839,9.871,39.502300000000005,0,2,1,1.1847765352037143,0
2024-02-22 01:00:00,14.441,0.968158,9.772,38.4512,1,2,1,1.1883107028172437,0
2024-02-22 02:00:00,14.774,0.967929,10.706,49.0345,2,2,1,1.186655607888804,0
2024-02-22 03:00:00,14.74,0.96762,10.786,50.0856,3,2,1,1.1864168820552379,0
2024-02-22 04:00:00,14.246,0.967633,10.659,49.0681,4,2,1,1.1884721603974315,0
2024-02-22 05:00:00,13.622,0.967329,10.353,45.938900000000004,5,2,1,1.190684016832567,0
2024-02-22 06:00:00,13.682,0.967166,9.267,34.9489,6,2,1,1.1902343530280592,0
2024-02-22 07:00:00,13.766,0.96738,8.779,30.4175,7,2,1,1.1901491698846198,0
2024-02-22 08:00:00,14.092,0.967679,7.605,19.9512,8,2,1,1.1891658685869917,0
2024-02-22 09:00:00,13.846,0.967784,5.738,7.64436,9,2,1,1.1903143113128107,0
2024-02-22 10:00:00,13.859,0.967721,5.666,7.314439999999999,10,2,1,1.1901829137435112,0
2024-02-22 11:00:00,13.98,0.96775,6.103,9.14894,11,2,1,1.1897170080516153,0
2024-02-22 12:00:00,14.083,0.967576,5.728,7.52344,12,2,1,1.1890765501678666,0
2024-02-22 13:00:00,14.256,0.967429,5.947,8.658719999999999,13,2,1,1.1881802592971384,0
2024-02-22 14:00:00,14.45,0.96738,6.935,14.7697,14,2,1,1.1873186343067303,0
2024-02-22 15:00:00,14.905,0.967173,8.714,29.327099999999998,15,2,1,1.1851895327584505,0
2024-02-22 16:00:00,15.85,0.966765,8.699,29.4369,16,2,1,1.1808157510265807,0
2024-02-22 17:00:00,17.255,0.96593,9.238,34.060199999999995,17,2,1,1.1740879381008247,0
2024-02-22 18:00:00,19.821,0.96518,9.882,40.251400000000004,18,2,1,1.1629009942992177,0
2024-02-22 19:00:00,21.648,0.964361,11.822,53.796699999999994,19,2,1,1.1547132972912824,0
2024-02-22 20:00:00,22.467,0.963698,13.719,54.1069,20,2,1,1.1507225228768587,0
2024-02-22 21:00:00,22.768,0.963388,13.973,54.0345,21,2,1,1.149182253148204,0
2024-02-22 22:00:00,22.666,0.962848,13.608,54.022800000000004,22,2,1,1.148934137617674,0
2024-02-22 23:00:00,21.285,0.962738,12.256,54.27,23,2,1,1.154191153403029,0
2024-02-23 00:00:00,18.645,0.963099,13.095,54.7815,0,2,1,1.1650703427471534,0
2024-02-23 01:00:00,17.923,0.963542,13.061,54.942699999999995,1,2,1,1.1684975041618935,0
2024-02-23 02:00:00,17.79,0.964061,13.511,54.9974,2,2,1,1.1696613543326522,0
2024-02-23 03:00:00,18.274,0.964426,14.183,54.9268,3,2,1,1.168160874836542,0
2024-02-23 04:00:00,18.414,0.964531,13.614,54.9065,4,2,1,1.1677270803433593,0
2024-02-23 05:00:00,18.286,0.964756,12.985,54.943400000000004,5,2,1,1.1685124713221129,0
2024-02-23 06:00:00,18.075,0.965215,11.712,54.225,6,2,1,1.1699154322458294,0
2024-02-23 07:00:00,17.616,0.965967,12.69,55.1391,7,2,1,1.172675169014584,0
2024-02-23 08:00:00,16.663,0.966808,11.537,54.1314,8,2,1,1.177555632424746,0
2024-02-23 09:00:00,14.933,0.967948,11.246,52.2489,9,2,1,1.1860239445027319,0
2024-02-23 10:00:00,12.282,0.969041,10.666,49.5077,10,2,1,1.1983910392180244,0
2024-02-23 11:00:00,10.957,0.970261,10.546,48.578300000000006,11,2,1,1.2054958012055397,0
2024-02-23 12:00:00,10.085,0.97117,9.842,41.4476,12,2,1,1.2103400393124544,0
2024-02-23 13:00:00,8.744,0.972102,10.4,47.3737,13,2,1,1.2172648058623663,0
2024-02-23 14:00:00,8.671,0.973306,9.913,42.4176,14,2,1,1.2190881512528802,0
2024-02-23 15:00:00,9.067,0.974249,10.106,44.7097,15,2,1,1.2185570283982532,0
2024-02-23 16:00:00,9.867,0.975009,9.54,38.192099999999996,16,2,1,1.2160604459083664,0
2024-02-23 17:00:00,10.659,0.975462,9.932,42.508900000000004,17,2,1,1.213230314963591,0
2024-02-23 18:00:00,11.119,0.976239,10.535,48.7549,18,2,1,1.2122319126584882,0
2024-02-23 19:00:00,11.456,0.977159,10.891,51.9863,19,2,1,1.2119375623887245,0
2024-02-23 20:00:00,11.485,0.977842,11.151,53.9229,20,2,1,1.2126610999929082,0
2024-02-23 21:00:00,11.122,0.978388,11.69,56.245400000000004,21,2,1,1.214887583911847,0
2024-02-23 22:00:00,10.527,0.979001,11.694,56.3942,22,2,1,1.2181985302268197,0
2024-02-23 23:00:00,9.415,0.979731,11.985,57.312,23,2,1,1.2239045358653706,0
2024-02-24 00:00:00,7.675,0.980765,9.538,38.7049,0,2,1,1.2327875866782332,0
2024-02-24 01:00:00,6.514,0.981963,10.278,47.0721,1,2,1,1.2394174895434529,0
2024-02-24 02:00:00,5.642,0.982893,10.417,48.596599999999995,2,2,1,1.244471616725782,0
2024-02-24 03:00:00,4.835,0.983814,11.564,57.513400000000004,3,2,1,1.2492538527589196,0
2024-02-24 04:00:00,3.917,0.984364,10.626,51.4252,4,2,1,1.2540936858797087,0
2024-02-24 05:00:00,3.199,0.984674,11.043,55.196400000000004,5,2,1,1.2577479973649668,0
2024-02-24 06:00:00,2.497,0.98537,10.95,54.6427,6,2,1,1.2618424306224447,0
2024-02-24 07:00:00,1.434,0.986193,9.953,44.8275,7,2,1,1.2677854099615542,0
2024-02-24 08:00:00,-0.241,0.986908,8.814,33.1684,8,2,1,1.2764913393008726,0
2024-02-24 09:00:00,-0.583,0.987216,8.198,26.834799999999998,9,2,1,1.278491875395301,0
2024-02-24 10:00:00,-0.854,0.987554,6.44,12.154399999999999,10,2,1,1.280202444042562,0
2024-02-24 11:00:00,-1.006,0.987878,5.808,8.61119,11,2,1,1.281337720409686,0
2024-02-24 12:00:00,-1.231,0.988188,5.847,8.65172,12,2,1,1.2828003877675032,0
2024-02-24 13:00:00,-0.659,0.988487,6.236,10.674,13,2,1,1.2804949221787172,0
2024-02-24 14:00:00,2.221,0.988868,5.172,4.86463,14,2,1,1.2675911043456807,0
2024-02-24 15:00:00,4.968,0.989094,4.418,2.35743,15,2,1,1.255357816182552,0
2024-02-24 16:00:00,7.153,0.989079,5.955,9.01959,16,2,1,1.2455532417126909,0
2024-02-24 17:00:00,8.47,0.989048,6.709,13.4331,17,2,1,1.2396895380511843,0
2024-02-24 18:00:00,9.514,0.988902,7.334,18.482,18,2,1,1.23492850721155,0
2024-02-24 19:00:00,10.217,0.98868,8.008,23.8962,19,2,1,1.231588252638094,0
2024-02-24 20:00:00,10.613,0.988832,8.164,25.4719,20,2,1,1.2300586138874146,0
2024-02-24 21:00:00,10.591,0.988816,8.0,23.8979,21,2,1,1.2301340823355924,0
2024-02-24 22:00:00,10.126,0.988929,7.821,22.3409,22,2,1,1.2322941661811293,0
2024-02-24 23:00:00,8.845,0.989064,6.887,14.9713,23,2,1,1.2380610135021035,0
2024-02-25 00:00:00,5.749,0.989365,7.717,21.5212,0,2,1,1.2521854315545906,0
2024-02-25 01:00:00,4.109,0.990057,7.553,19.9828,1,2,1,1.2604731744541378,0
2024-02-25 02:00:00,3.158,0.990289,8.211,26.8197,2,2,1,1.2651078684872354,0
2024-02-25 03:00:00,2.345,0.99056,8.176,26.5308,3,2,1,1.269188495181603,0
2024-02-25 04:00:00,2.23,0.990425,7.085,17.062099999999997,4,2,1,1.2695454687945953,0
2024-02-25 05:00:00,1.684,0.990225,6.278,10.9237,5,2,1,1.2718107429931034,0
2024-02-25 06:00:00,0.595,0.990203,5.899,9.04419,6,2,1,1.276841834625322,0
2024-02-25 07:00:00,-0.118,0.99049,5.782,8.47308,7,2,1,1.2805472449022262,0
2024-02-25 08:00:00,0.503,0.990515,4.629,3.1281399999999997,8,2,1,1.2776735502708019,0
2024-02-25 09:00:00,0.823,0.990682,5.304,5.804390000000001,9,2,1,1.2763963928151973,0
2024-02-25 10:00:00,0.798,0.990856,6.421,12.0459,10,2,1,1.276737076803815,0
2024-02-25 11:00:00,0.808,0.990936,6.907,15.5779,11,2,1,1.2767935511976551,0
2024-02-25 12:00:00,0.549,0.991285,8.967,34.878800000000005,12,2,1,1.2784518769205533,0
2024-02-25 13:00:00,-0.097,0.991534,9.355,38.4161,13,2,1,1.28179838381232,0
2024-02-25 14:00:00,2.851,0.99172,7.505,20.4708,14,2,1,1.2683452224086587,0
2024-02-25 15:00:00,5.612,0.991875,5.339,5.830310000000001,15,2,1,1.255979160571029,0
2024-02-25 16:00:00,8.012,0.991615,5.339,5.78695,16,2,1,1.2449316979717937,0
2024-02-25 17:00:00,10.108,0.990982,4.925,4.06217,17,2,1,1.2349308584897571,0
2024-02-25 18:00:00,11.895,0.9904,5.206,4.94129,18,2,1,1.2264681243822713,0
2024-02-25 19:00:00,12.969,0.989896,5.613,7.107270000000001,19,2,1,1.221242563140456,0
2024-02-25 20:00:00,13.78,0.989387,5.648,7.25295,20,2,1,1.2171645711337313,0
2024-02-25 21:00:00,14.412,0.988843,6.066,9.46517,21,2,1,1.2138217334441384,0
2024-02-25 22:00:00,14.376,0.988403,6.602,12.512799999999999,22,2,1,1.2134335361237156,0
2024-02-25 23:00:00,12.879,0.98819,6.237,10.7084,23,2,1,1.2195214632639368,0
2024-02-26 00:00:00,9.86,0.988147,7.967,23.3493,0,2,1,1.2324770367219866,0
2024-02-26 01:00:00,9.303,0.988358,8.875,32.2192,1,2,1,1.2351711841605768,0
2024-02-26 02:00:00,8.012,0.988584,9.641,39.8082,2,2,1,1.241126402593494,0
2024-02-26 03:00:00,7.086,0.988844,9.538,38.735800000000005,3,2,1,1.2455550261206545,0
2024-02-26 04:00:00,6.594,0.98909,9.973,43.890699999999995,4,2,1,1.2480560554361178,0
2024-02-26 05:00:00,5.95,0.989114,9.798,41.4356,5,2,1,1.2509661944347832,0
2024-02-26 06:00:00,5.679,0.989316,9.187,35.6698,6,2,1,1.2524377604130343,0
2024-02-26 07:00:00,5.283,0.989714,9.346,37.0055,7,2,1,1.2547236040175378,0
2024-02-26 08:00:00,4.487,0.990078,9.489,38.9105,8,2,1,1.258783752197845,0
2024-02-26 09:00:00,3.635,0.990408,9.261,37.1224,9,2,1,1.2630793952447572,0
2024-02-26 10:00:00,3.602,0.990721,7.875,23.492099999999997,10,2,1,1.263629225562422,0
2024-02-26 11:00:00,4.48,0.990935,6.686,13.3089,11,2,1,1.2599051064788485,0
2024-02-26 12:00:00,3.574,0.991305,4.64,3.02893,12,2,1,1.2645020309296173,0
2024-02-26 13:00:00,4.142,0.991605,3.222,0.0,13,2,1,1.262293741587572,1
2024-02-26 14:00:00,7.598,0.991895,2.804,0.0,14,2,1,1.247119560975644,1
2024-02-26 15:00:00,10.309,0.992104,2.06,0.0,15,2,1,1.2354523823453802,1
2024-02-26 16:00:00,12.19,0.99209,1.795,0.0,16,2,1,1.227290793527921,1
2024-02-26 17:00:00,13.653,0.991609,0.945,0.0,17,2,1,1.2204383083211778,1
2024-02-26 18:00:00,15.118,0.991021,0.667,0.0,18,2,1,1.2135159352345213,1
2024-02-26 19:00:00,16.473,0.990649,1.506,0.0,19,2,1,1.2073851190974867,1
2024-02-26 20:00:00,17.432,0.990368,2.076,0.0,20,2,1,1.203059070835228,1
2024-02-26 21:00:00,17.967,0.990104,1.689,0.0,21,2,1,1.200528042946131,1
2024-02-26 22:00:00,18.158,0.989902,2.085,0.0,22,2,1,1.1994961307169414,1
2024-02-26 23:00:00,17.079,0.990069,2.558,0.0,23,2,1,1.204158673748637,1
2024-02-27 00:00:00,14.046,0.990274,3.618,0.376621,0,2,1,1.217127432543296,0
2024-02-27 01:00:00,13.677,0.99041,4.323,2.1737800000000003,1,2,1,1.2188606246531497,0
2024-02-27 02:00:00,13.005,0.9905,3.905,1.18712,2,2,1,1.2218339894217787,0
2024-02-27 03:00:00,12.801,0.990582,5.179,5.02496,3,2,1,1.222806880200851,0
2024-02-27 04:00:00,11.796,0.990468,6.2,10.5571,4,2,1,1.2269784789043776,0
2024-02-27 05:00:00,10.151,0.990256,5.789,7.78395,5,2,1,1.2338388369458082,0
2024-02-27 06:00:00,9.37,0.990189,5.054,4.4607600000000005,6,2,1,1.2371659570916274,0
2024-02-27 07:00:00,8.945,0.990079,5.829,8.04459,7,2,1,1.238892208639776,0
2024-02-27 08:00:00,9.289,0.990129,6.911,14.7832,8,2,1,1.2374457739917644,0
2024-02-27 09:00:00,8.438,0.989997,6.126,10.1853,9,2,1,1.2410200457367255,0
2024-02-27 10:00:00,8.04,0.989897,7.003,15.915700000000001,10,2,1,1.242651068354026,0
2024-02-27 11:00:00,7.424,0.990027,6.804,14.3395,11,2,1,1.2455428594860765,0
2024-02-27 12:00:00,8.218,0.990016,7.525,20.2031,12,2,1,1.2420142283319977,0
2024-02-27 13:00:00,9.304,0.989874,9.622,39.7851,13,2,1,1.2370613806245492,0
2024-02-27 14:00:00,9.951,0.989799,9.106,35.031699999999994,14,2,1,1.234140681794105,0
2024-02-27 15:00:00,10.903,0.989721,7.803,22.15,15,2,1,1.2299075459453206,0
2024-02-27 16:00:00,11.922,0.989551,7.343,18.454900000000002,16,2,1,1.2253006970521498,0
2024-02-27 17:00:00,11.985,0.989,7.051,16.0564,17,2,1,1.224347850373757,0
2024-02-27 18:00:00,12.55,0.988476,6.12,9.979239999999999,18,2,1,1.2212791703859711,0
2024-02-27 19:00:00,12.95,0.988344,4.423,2.42794,19,2,1,1.2194088243891128,0
2024-02-27 20:00:00,13.084,0.987649,5.521,6.55497,20,2,1,1.2179808775164225,0
2024-02-27 21:00:00,13.816,0.98717,5.884,8.497200000000001,21,2,1,1.2142848197549063,0
2024-02-27 22:00:00,14.711,0.986632,6.664,12.898399999999999,22,2,1,1.2098497206177805,0
2024-02-27 23:00:00,14.79,0.986283,6.828,14.1465,23,2,1,1.2090899418784593,0
2024-02-28 00:00:00,14.418,0.985931,7.634,20.0365,0,2,1,1.2102219521656052,0
2024-02-28 01:00:00,15.028,0.985664,8.586,28.369799999999998,1,2,1,1.2073331716349338,0
2024-02-28 02:00:00,14.705,0.985357,9.67,38.165,2,2,1,1.2083114472185208,0
2024-02-28 03:00:00,14.892,0.985048,9.421,35.9591,3,2,1,1.207148327564014,0
2024-02-28 04:00:00,14.245,0.984488,10.115,43.384,4,2,1,1.209178119622486,0
2024-02-28 05:00:00,14.129,0.983817,9.647,38.9635,5,2,1,1.2088418966267693,0
2024-02-28 06:00:00,14.124,0.983314,10.335,46.5344,6,2,1,1.2082448763792255,0
2024-02-28 07:00:00,14.567,0.983047,9.586,38.5905,7,2,1,1.206056962265069,0
2024-02-28 08:00:00,15.178,0.982781,9.548,38.063199999999995,8,2,1,1.2031755375626243,0
2024-02-28 09:00:00,15.801,0.982369,9.999,42.967,9,2,1,1.200078095016681,0
2024-02-28 10:00:00,15.891,0.982267,8.876,31.8789,10,2,1,1.1995798552113768,0
2024-02-28 11:00:00,16.284,0.982135,9.704,39.4688,11,2,1,1.1977900544117304,0
2024-02-28 12:00:00,15.949,0.982039,8.203,25.107,12,2,1,1.1990608055693657,0
2024-02-28 13:00:00,16.416,0.981735,9.696,38.774300000000004,13,2,1,1.1967564275323301,0
2024-02-28 14:00:00,16.801,0.981498,10.829,49.9341,14,2,1,1.1948788371428731,0
2024-02-28 15:00:00,17.221,0.981429,10.481,46.0411,15,2,1,1.1930666546789674,0
2024-02-28 16:00:00,18.058,0.980998,10.747,48.5665,16,2,1,1.1891150657474745,0
2024-02-28 17:00:00,19.48,0.979974,11.904,54.9826,17,2,1,1.1821014970676917,0
2024-02-28 18:00:00,20.444,0.979245,12.57,55.358599999999996,18,2,1,1.1773436560575423,0
2024-02-28 19:00:00,21.39,0.978252,13.733,55.124900000000004,19,2,1,1.1723722312185239,0
2024-02-28 20:00:00,21.373,0.977727,11.882,54.4949,20,2,1,1.1718106859524393,0
2024-02-28 21:00:00,21.565,0.977086,11.488,53.5816,21,2,1,1.1702795372120214,0
2024-02-28 22:00:00,21.088,0.976491,9.322,34.8765,22,2,1,1.1714629190491912,0
2024-02-28 23:00:00,21.55,0.976115,11.218,51.975300000000004,23,2,1,1.1691760541440264,0
2024-02-29 00:00:00,20.124,0.975842,10.524,46.0982,0,2,1,1.17453240869491,0
2024-02-29 01:00:00,18.684,0.976675,8.012,23.1238,1,2,1,1.1813354716569484,0
2024-02-29 02:00:00,18.11,0.976981,10.145,43.9669,2,2,1,1.1840344370822429,0
2024-02-29 03:00:00,17.97,0.97709,10.207,44.385,3,2,1,1.1847360049415314,0
2024-02-29 04:00:00,17.289,0.976989,9.432,36.2455,4,2,1,1.1873911356355369,0
2024-02-29 05:00:00,17.103,0.97678,7.387,18.2498,5,2,1,1.1878978673791507,0
2024-02-29 06:00:00,16.614,0.976885,7.401,18.3801,6,2,1,1.1900304501776184,0
2024-02-29 07:00:00,16.951,0.977245,7.42,18.476599999999998,7,2,1,1.189086072739038,0
2024-02-29 08:00:00,15.364,0.977585,6.855,14.1216,8,2,1,1.1960427378372596,0
2024-02-29 09:00:00,12.504,0.977815,7.794,21.4917,9,2,1,1.2083018670832597,0
2024-02-29 10:00:00,12.091,0.97821,6.88,14.5689,10,2,1,1.2105401801184168,0
2024-02-29 11:00:00,10.704,0.978557,5.776,7.70776,11,2,1,1.2168867731469692,0
2024-02-29 12:00:00,8.724,0.978742,4.676,3.14837,12,2,1,1.2256663642353753,0
2024-02-29 13:00:00,7.373,0.978955,4.583,2.92525,13,2,1,1.2318372006718488,0
2024-02-29 14:00:00,8.749,0.979211,2.243,0.0,14,2,1,1.226144937686501,1
2024-02-29 15:00:00,9.568,0.979275,0.903,0.0,15,2,1,1.2226728505970315,1
2024-02-29 16:00:00,12.401,0.979032,0.766,0.0,16,2,1,1.2102421180978924,1
2024-02-29 17:00:00,15.229,0.978363,1.002,0.0,17,2,1,1.1975549487711568,1
2024-02-29 18:00:00,17.364,0.977846,1.911,0.0,18,2,1,1.1881258877218284,1
2024-02-29 19:00:00,19.027,0.977395,2.219,0.0,19,2,1,1.180818500019969,1
2024-02-29 20:00:00,20.374,0.976837,2.646,0.0,20,2,1,1.1747286081397568,1
2024-02-29 21:00:00,21.202,0.976358,3.304,0.0,21,2,1,1.170849727762559,1
2024-02-29 22:00:00,21.665,0.975779,3.499,0.0,22,2,1,1.1683176888172955,1
2024-02-29 23:00:00,20.625,0.975248,5.224,4.956899999999999,23,2,1,1.1718156520487806,0
